timestamp_ms,recevied_timestamp_ms,latitude,longitude,accuarcy,altitude,speed,process_result
1713336753055,1713336790399,22.2822949,114.1546933,7.933,9.5,0.16446477,0
1713336754055,1713336790399,22.2823053,114.1547117,7.8,9.5,0.17351869,0
1713336755055,1713336790399,22.2822984,114.1547277,7.7,9.5,0.09592312,0
1713336756055,1713336790399,22.2823016,114.1547389,7.633,9.5,0.08199509,0
1713336757055,1713336790399,22.2822978,114.1547713,7.566,9.5,0.044906996,0
1713336758055,1713336790399,22.2823042,114.1547795,7.516,9.5,0.051120732,0
1713336759054,1713336790399,22.2823059,114.1547878,7.45,9.5,0.05214375,0
1713336760055,1713336790399,22.2823189,114.1547821,7.366,9.5,0.108371116,0
1713336761055,1713336790399,22.2823375,114.1547582,7.233,9.5,0.18324786,0
1713336762055,1713336790399,22.2823441,114.1547364,7.033,9.5,0.18101184,0
1713336763055,1713336790399,22.2823116,114.1547331,6.783,9.5,0.07321235,0
1713336764054,1713336790399,22.2822871,114.1547081,6.5,9.5,0.17980559,0
1713336765055,1713336790399,22.2822676,114.1546803,6.2,9.5,0.20457458,0
1713336766055,1713336790399,22.282251,114.1546848,5.883,9.5,0.18970484,0
1713336767055,1713336790399,22.282248,114.15468,5.65,9.5,0.18078236,0
1713336768054,1713336790399,22.2823597,114.1546839,5.733,9.5,0.7218268,0
1713336769658,1713336790399,22.2824216,114.1546187,5.74,9.5,1.0488716,0
1713336770658,1713336790399,22.2824466,114.1545976,5.78,9.5,1.0278687,0
1713336771658,1713336790399,22.2824866,114.154644,5.76,9.5,0.3219542,0
1713336772658,1713336790399,22.2825133,114.1546975,5.68,9.5,0.24405935,0
1713336773658,1713336790399,22.2825363,114.154722,5.22,9.5,0.061279435,0
1713336774658,1713336790399,22.2825451,114.1547298,5.05,9.5,0.2062771,0
1713336775658,1713336790399,22.282544,114.1547245,4.716,9.5,0.25060168,0
1713336776657,1713336790399,22.2825388,114.1547232,4.416,9.5,0.12196383,0
1713336777658,1713336790399,22.2825349,114.1547267,4.2,9.5,0.03658921,0
1713336778658,1713336790399,22.2825313,114.154723,4.05,9.5,0.033087857,0
1713336779658,1713336790399,22.2825304,114.154722,3.95,9.5,0.024424108,0
1713336780658,1713336790399,22.2825301,114.1547217,3.9,67.1,0.01833326,0
1713336781658,1713336790399,22.28253,114.1547217,3.9,67.1,0.011861969,0
1713336782658,1713336790399,22.28253,114.1547217,3.9,67.1,0.008434042,0
1713336783658,1713336790399,22.28253,114.1547217,3.9,67.1,0.00539049,0
1713336784658,1713336790399,22.28253,114.1547217,3.9,67.1,0.003352124,0
1713336785658,1713336790399,22.28253,114.1547217,3.9,67.1,0.0024620425,0
1713336786658,1713336790399,22.28253,114.1547217,3.766,67.1,0.0017606044,0
1713336787658,1713336790399,22.2825083,114.1547011,3.616,71.9,0.070696324,0
1713336788658,1713336790399,22.2824911,114.1547001,3.45,70.6,0.193151,0
1713336789658,1713336790399,22.2824812,114.1547082,3.25,69.9,0.29831088,0
1713336790658,1713336790399,22.2824723,114.1547212,3.25,70.3,0.36202267,0
1713336791658,1713336791763,22.2824663,114.1547199,3.25,68.8,0.3242889,0
1713336792658,1713336792785,22.2824589,114.154723,3.383,68.3,0.28480342,0
1713336793658,1713336793790,22.2824497,114.1547421,3.533,63.5,0.21586138,0
1713336794658,1713336794778,22.2824471,114.1547582,3.7,61.4,0.26724145,0
1713336795658,1713336800129,22.2824489,114.1547675,3.9,61.1,0.22987191,0
1713336796658,1713336800129,22.2824421,114.1547685,3.65,59.4,0.31667653,0
1713336797658,1713336800129,22.2824401,114.1547697,3.383,58.1,0.46971026,0
1713336798658,1713336800129,22.2824406,114.1547673,3.116,57.5,0.59319645,0
1713336799658,1713336800129,22.2824407,114.1547641,2.85,57,0.63819,0
1713336800658,1713336800749,22.2824362,114.1547672,2.85,55,0.4244691,0
1713336801658,1713336801737,22.2824374,114.1547681,2.85,54.4,0.4395268,0
1713336802658,1713336802736,22.2824377,114.1547672,3.1,54.3,0.4058686,0
1713336803658,1713336803755,22.2824477,114.1547857,3.366,53.9,0.17449397,0
1713336804658,1713336804757,22.2824469,114.1547996,3.633,54,0.03040453,0
1713336805658,1713336864953,22.2824431,114.1548097,3.9,54.1,0.06415541,0
1713336806658,1713336864953,22.2824371,114.1548127,4.339,53.9,0.2819702,0
1713336807658,1713336864953,22.282432,114.1548127,4.262,53.8,0.19405144,0
1713336808658,1713336864953,22.2824301,114.1548118,4.112,53.8,0.15907493,0
1713336809658,1713336864953,22.2824302,114.1548106,3.962,53.5,0.14056489,0
1713336810657,1713336864953,22.2824288,114.1548102,3.812,53.5,0.13547371,0
1713336811658,1713336864953,22.2824272,114.1548106,3.662,53.5,0.14390504,0
1713336812657,1713336864953,22.2824251,114.1548188,3.073,53.5,0.13349617,0
1713336813658,1713336864953,22.2824079,114.1548581,3.066,53.6,0.12352699,0
1713336814658,1713336864953,22.2823911,114.1548704,3.116,53.3,0.14119408,0
1713336815658,1713336864953,22.2823803,114.1548653,3.15,53.6,0.15028225,0
1713336816657,1713336864953,22.2823639,114.154853,3.166,53.8,0.19679064,0
1713336817657,1713336864953,22.2823484,114.1548496,3.2,53.7,0.24262333,0
1713336818658,1713336864953,22.2823331,114.1548438,3.233,53.8,0.2817139,0
1713336819658,1713336864953,22.2823192,114.1548386,3.216,54,0.301284,0
1713336820658,1713336864953,22.2823021,114.1548263,3.2,54.3,0.33949158,0
1713336821658,1713336864953,22.2822901,114.1548181,3.2,54.6,0.3277888,0
1713336822657,1713336864953,22.2822771,114.1548134,3.2,55.1,0.33007467,0
1713336823658,1713336864953,22.2822697,114.1548058,3.2,55.7,0.42927858,0
1713336824658,1713336864953,22.2822602,114.1548023,3.183,56.2,0.55201447,0
1713336825658,1713336864953,22.2822514,114.1547985,3.166,56.6,0.65876037,0
1713336826658,1713336864953,22.2822366,114.1547972,3.15,56.5,0.79748714,0
1713336827658,1713336864953,22.2822203,114.1548068,3.133,56.7,0.8555387,0
1713336828658,1713336864953,22.2821973,114.1548106,3.116,57,0.96842307,0
1713336829658,1713336864953,22.2821775,114.1548154,3.066,57.4,1.022781,0
1713336830658,1713336864953,22.2821563,114.1548179,3.033,57.5,1.0645072,0
1713336831658,1713336864953,22.2821425,114.1548203,2.983,57.5,0.80128515,0
1713336832658,1713336864953,22.2821317,114.1548183,2.95,57.5,0.7224909,0
1713336833658,1713336864953,22.2821242,114.154815,2.9,57.5,0.65526366,0
1713336834658,1713336864953,22.2821124,114.1548165,2.866,57.7,0.7175215,0
1713336835657,1713336864953,22.2821056,114.1548156,2.85,57.8,0.7164724,0
1713336836658,1713336864953,22.2821001,114.1548153,2.85,58,0.7097441,0
1713336837657,1713336864953,22.2820937,114.1548165,2.85,58,0.6991747,0
1713336838658,1713336864953,22.2820749,114.1548107,3.016,57.9,0.7701972,0
1713336839658,1713336864953,22.282064,114.1548071,3.2,58.1,0.5442265,0
1713336840658,1713336864953,22.2820574,114.1548037,3.383,58.2,0.5975723,0
1713336841658,1713336864953,22.2820483,114.1547953,3.566,58,0.64864814,0
1713336842658,1713336864953,22.2820386,114.1547831,3.733,58.2,0.67733747,0
1713336843658,1713336864953,22.2820336,114.154771,3.9,58.1,0.7019037,0
1713336844658,1713336864953,22.2820243,114.1547607,3.9,57.1,0.47385973,0
1713336845658,1713336864953,22.2820232,114.1547324,3.9,55.3,0.44244495,0
1713336846658,1713336864953,22.2820191,114.1547134,3.9,54.8,0.6346987,0
1713336847658,1713336864953,22.2820179,114.154697,3.9,54.6,0.7652954,0
1713336848658,1713336864953,22.2820137,114.1546851,3.9,53.3,0.81964016,0
1713336849657,1713336864953,22.282005,114.1546722,3.9,52.4,0.8711267,0
1713336850658,1713336864953,22.2819902,114.154664,3.9,51.8,0.92089456,0
1713336851657,1713336864953,22.2819787,114.1546533,3.9,50.6,0.9791088,0
1713336852658,1713336864953,22.2819656,114.1546455,3.9,50.4,1.0348837,0
1713336853658,1713336864953,22.2819546,114.1546373,3.9,49.7,1.0767372,0
1713336854658,1713336864953,22.2819473,114.1546284,3.9,49.2,0.7228857,0
1713336855657,1713336864953,22.2819453,114.1546223,3.9,48.8,0.7880552,0
1713336856658,1713336864953,22.2819423,114.1546169,3.9,48.4,0.8322839,0
1713336857658,1713336864953,22.2819391,114.1546042,3.9,48.2,0.8837969,0
1713336858658,1713336864953,22.2819381,114.1546009,3.9,48.1,0.8605538,0
1713336859658,1713336864953,22.2819342,114.1545929,3.9,47.8,0.8358259,0
1713336860658,1713336864953,22.2819245,114.1545871,3.9,47.6,0.8677119,0
1713336861658,1713336864953,22.2819172,114.1545756,3.9,47.4,0.8772434,0
1713336862658,1713336864953,22.2819094,114.1545735,3.9,47.2,0.80801827,0
1713336863658,1713336864953,22.2819115,114.1545619,3.9,46.9,0.7483172,0
1713336864658,1713336864953,22.2819113,114.154555,3.9,46.3,0.7314518,0
1713336865658,1713336865779,22.2819088,114.1545494,3.9,45.7,0.74549127,0
1713336866658,1713336866750,22.281913,114.1545405,3.9,45.4,0.7835321,0
1713336867658,1713336867780,22.2819179,114.1545283,3.9,45.2,0.8309424,0
1713336868658,1713336868789,22.2819143,114.1545139,3.9,45.3,0.9085682,0
1713336869658,1713336869779,22.2819086,114.1545031,3.9,45.4,0.73325664,0
1713336870658,1713336882026,22.2819011,114.1544932,3.9,45.4,0.6073625,0
1713336871658,1713336882026,22.2818894,114.1544883,3.816,45.5,0.49245074,0
1713336872658,1713336882026,22.2818717,114.1544848,3.766,45.5,0.39849648,0
1713336873658,1713336882026,22.2818487,114.1544657,3.7,45.3,0.42782956,0
1713336874658,1713336882026,22.2818303,114.1544593,3.65,45.2,0.36701936,0
1713336875658,1713336882026,22.2818216,114.1544615,3.616,45.3,0.26381993,0
1713336876658,1713336882026,22.2818216,114.154487,3.583,45.5,0.020225482,0
1713336877657,1713336882026,22.2818192,114.1545101,3.633,45.6,0.15349852,0
1713336878658,1713336882026,22.2818113,114.1545042,3.65,45.6,0.071401,0
1713336879658,1713336882026,22.2817959,114.1544988,3.7,45.7,0.024476476,0
1713336880657,1713336882026,22.2817927,114.1545014,3.7,45.9,0.23886922,0
1713336881658,1713336882026,22.2817924,114.1544936,3.666,45.9,0.39889964,0
1713336882658,1713336882750,22.2817907,114.154491,3.7,45.9,0.5244288,0
1713336883658,1713336883778,22.2817937,114.1544594,3.733,44,0.59937763,0
1713336884658,1713336884793,22.2817894,114.1544243,3.766,43.7,0.93082047,0
1713336885658,1713336885813,22.2817881,114.1544037,3.783,43.4,0.95704323,0
1713336886658,1713336886742,22.2817939,114.1543949,3.833,43.2,0.7756715,0
1713336887658,1713336925463,22.2818064,114.1543885,3.9,42.7,0.63483024,0
1713336888658,1713336925463,22.2818136,114.1543766,3.9,41.9,0.78576607,0
1713336889658,1713336925463,22.2818269,114.1543598,3.9,41.9,0.91082555,0
1713336890658,1713336925463,22.2818531,114.1543417,3.9,41.8,1.0265061,0
1713336891658,1713336925463,22.2818773,114.1543242,3.9,41.9,0.7781648,0
1713336892658,1713336925463,22.281896,114.1543102,3.9,41.7,0.63626146,0
1713336893658,1713336925463,22.2819205,114.1542994,3.9,41.4,0.5696328,0
1713336894658,1713336925463,22.2819467,114.1542906,3.9,41.2,0.556202,0
1713336895658,1713336925463,22.2819647,114.1542799,3.9,40.9,0.5216425,0
1713336896658,1713336925463,22.2819793,114.1542599,3.916,40.9,0.49177864,0
1713336897658,1713336925463,22.2819953,114.1542363,3.933,41,0.5006133,0
1713336898657,1713336925463,22.2820106,114.1542262,3.95,40.4,0.4693255,0
1713336899658,1713336925463,22.2820133,114.1542175,3.983,39.4,0.37050062,0
1713336900658,1713336925463,22.2820017,114.1542006,4.033,38.7,0.2630426,0
1713336901658,1713336925463,22.281986,114.1541875,4.1,38,0.21418086,0
1713336902658,1713336925463,22.2819914,114.1541779,4.166,37.5,0.2021844,0
1713336903658,1713336925463,22.282015,114.1541656,4.25,37.2,0.2775223,0
1713336904658,1713336925463,22.2820559,114.1541611,4.333,36.9,0.44063082,0
1713336905658,1713336925463,22.2820805,114.1541356,4.383,37.3,0.510858,0
1713336906658,1713336925463,22.2821019,114.1541066,4.416,37.7,0.57535696,0
1713336907658,1713336925463,22.2821333,114.1540706,4.416,37.7,0.69859356,0
1713336908658,1713336925463,22.2821664,114.1540449,4.416,37.4,0.7790419,0
1713336909658,1713336925463,22.2822023,114.1540197,4.416,37,0.86551356,0
1713336910658,1713336925463,22.2822353,114.154013,4.433,36.5,0.88810986,0
1713336911658,1713336925463,22.2822638,114.154004,4.5,35.8,0.9006263,0
1713336912657,1713336925463,22.2823033,114.1539968,4.583,35.3,0.9862357,0
1713336913658,1713336925463,22.2823359,114.15399,4.683,34.9,0.96790797,0
1713336914657,1713336925463,22.282342,114.1539701,4.8,34.1,0.811729,0
1713336915658,1713336925463,22.2823325,114.1539334,4.916,33.5,0.6593878,0
1713336916658,1713336925463,22.2823269,114.1538987,5.016,32.9,0.63121843,0
1713336917658,1713336925463,22.2823154,114.1538757,5.1,32.1,0.5588078,0
1713336918658,1713336925463,22.2822988,114.1538384,5.183,31.4,0.6258403,0
1713336919658,1713336925463,22.2822961,114.1538252,5.266,30.6,0.52703553,0
1713336920657,1713336925463,22.2822953,114.1538286,5.333,29.8,0.3464134,0
1713336921658,1713336925463,22.2822832,114.1538406,5.383,29.9,0.20586444,0
1713336922658,1713336925463,22.2822759,114.1538243,5.416,29.5,0.2504099,0
1713336923657,1713336925463,22.2822555,114.1537735,5.4,29.7,0.48863834,0
1713336924658,1713336925463,22.282224,114.1537628,5.35,29.8,0.5310294,0
1713336925658,1713336925463,22.2822069,114.1537637,5.3,29.5,0.47033495,0
1713336926658,1713336926776,22.2822007,114.1537573,5.25,29.5,0.5157417,0
1713336927658,1713336927777,22.2822052,114.1537615,5.2,28.8,0.3310437,0
1713336928658,1713336928784,22.2822117,114.1537712,5.166,28.2,0.19901907,0
1713336929657,1713336929774,22.282204,114.1537753,5.15,28,0.20511337,0
1713336930658,1713336930783,22.2822079,114.1537788,5.166,27.5,0.13802399,0
1713336931658,1713336931815,22.2822104,114.1537762,5.183,27.1,0.08065687,0
1713336932658,1713336932799,22.2822147,114.1537706,5.216,26.6,0.029631412,0
1713336933658,1713336933782,22.2822184,114.1537714,5.266,25.9,0.010710092,0
1713336934658,1713336934788,22.2822208,114.1537656,5.316,25.3,0.048667185,0
1713336935658,1713336986012,22.2822226,114.1537569,5.4,24.8,0.092750356,0
1713336936657,1713336986012,22.2822138,114.1537659,5.466,25.5,0.040042102,0
1713336937657,1713336986012,22.2822052,114.1537723,5.533,25.7,0.093070365,0
1713336938657,1713336986012,22.2821854,114.153739,5.5,26.3,0.25433135,0
1713336939658,1713336986012,22.2821604,114.1537101,5.433,27,0.4039182,0
1713336940657,1713336986012,22.2821511,114.1537046,5.383,27.6,0.36098266,0
1713336941657,1713336986012,22.28214,114.1536934,5.3,28.5,0.3664786,0
1713336942658,1713336986012,22.2821274,114.153694,5.233,29.5,0.3417688,0
1713336943658,1713336986012,22.2821251,114.1536761,5.15,30,0.32602975,0
1713336944658,1713336986012,22.2821172,114.1536503,5.083,31.8,0.37461835,0
1713336945658,1713336986012,22.2821079,114.1536238,5,33.7,0.40861392,0
1713336946658,1713336986012,22.2820907,114.1536056,4.866,35.9,0.41718823,0
1713336947657,1713336986012,22.2820738,114.1535862,4.733,37.4,0.41597158,0
1713336948658,1713336986012,22.2820595,114.1535749,4.566,38.6,0.3759168,0
1713336949658,1713336986012,22.2820521,114.1535708,4.416,39.9,0.30516246,0
1713336950658,1713336986012,22.2820452,114.1535661,4.316,41.4,0.26248354,0
1713336951657,1713336986012,22.2820153,114.1535674,4.233,43.7,0.33596373,0
1713336952658,1713336986012,22.2819949,114.1535641,4.166,45,0.36116827,0
1713336953658,1713336986012,22.2819845,114.1535621,4.133,45.7,0.32135838,0
1713336954658,1713336986012,22.281977,114.1535555,4.116,46,0.28070775,0
1713336955658,1713336986012,22.2819738,114.1535427,4.1,46.2,0.2513406,0
1713336956658,1713336986012,22.281973,114.153527,4.1,46.5,0.24374884,0
1713336957658,1713336986012,22.2819631,114.1535165,4.116,46.6,0.26441678,0
1713336958658,1713336986012,22.281947,114.1535089,4.183,46.4,0.30855563,0
1713336959658,1713336986012,22.2819327,114.1534983,4.266,46.2,0.3609875,0
1713336960658,1713336986012,22.2819117,114.1534856,4.383,46,0.46317372,0
1713336961658,1713336986012,22.2819064,114.1534838,8.033,45.7,0.40486023,0
1713336962658,1713336986012,22.2818668,114.1534926,8.216,45.6,0.5828113,0
1713336963658,1713336986012,22.2818344,114.1534977,8.433,45.3,0.71743983,0
1713336964658,1713336986012,22.2818006,114.153498,8.65,45.1,0.8517947,0
1713336965658,1713336986012,22.2817764,114.1535073,8.866,44.8,0.8706725,0
1713336966658,1713336986012,22.2817483,114.1535115,9.066,44.6,0.9200928,0
1713336967658,1713336986012,22.2817336,114.1535118,5.716,44.5,0.81942654,0
1713336968658,1713336986012,22.2817211,114.1534981,5.816,44.3,0.74406433,0
1713336969658,1713336986012,22.28173,114.1534833,5.9,44.1,0.5204568,0
1713336970658,1713336986012,22.2817551,114.1534601,5.95,44.1,0.34685227,0
1713336971658,1713336986012,22.2817976,114.153431,5.983,44.1,0.51546055,0
1713336972658,1713336986012,22.2818301,114.1534067,6.016,44,0.7162656,0
1713336973658,1713336986012,22.2818468,114.1533819,6.083,43.9,0.7970658,0
1713336974658,1713336986012,22.2818602,114.1533846,6.15,43.8,0.6721912,0
1713336975658,1713336986012,22.2818725,114.1533926,6.2,43.6,0.5597295,0
1713336976658,1713336986012,22.2818887,114.1533913,6.25,43.4,0.53743595,0
1713336977658,1713336986012,22.2819041,114.1533888,6.283,43.3,0.5256039,0
1713336978657,1713336986012,22.2819553,114.1533421,6.25,43.5,0.8813763,0
1713336979658,1713336986012,22.2819567,114.1533525,6.15,43.9,0.63599455,0
1713336980658,1713336986012,22.2819675,114.1533808,5.966,44.4,0.4827542,0
1713336981658,1713336986012,22.2819727,114.1534123,5.733,44.6,0.41747245,0
1713336982657,1713336986012,22.2819837,114.1534343,5.45,44.7,0.4083287,0
1713336983658,1713336986012,22.2819852,114.1534304,5.166,44.9,0.27079383,0
1713336984658,1713336986012,22.281994,114.1534426,4.9,45,0.25485775,0
1713336985658,1713336986012,22.2819902,114.1534874,4.65,44.3,0.3259394,0
1713336986658,1713336986787,22.2819866,114.1535131,4.466,44.1,0.3331751,0
1713336987658,1713336987770,22.2819806,114.1535078,4.333,44,0.1954992,0
1713336988658,1713336988789,22.2819789,114.1535232,4.25,43.7,0.2042483,0
1713336989658,1713336989786,22.2819846,114.1535383,4.166,43.8,0.20836695,0
1713336990658,1713336990810,22.2819813,114.1535375,4.116,43.8,0.13938463,0
1713336991658,1713337046604,22.2819718,114.1535457,4.083,43.1,0.13668197,0
1713336992658,1713337046604,22.2819606,114.1535381,4.05,43,0.10737081,0
1713336993658,1713337046604,22.2819527,114.1535567,4.016,43.2,0.16826816,0
1713336994658,1713337046604,22.2819529,114.1535508,3.983,43.4,0.09877847,0
1713336995658,1713337046604,22.2819519,114.1535454,3.95,43.9,0.06367154,0
1713336996658,1713337046604,22.2819491,114.1535439,3.883,44.2,0.060406175,0
1713336997658,1713337046604,22.2819423,114.153546,3.833,44.4,0.084039666,0
1713336998658,1713337046604,22.281938,114.153549,3.8,44.1,0.08395163,0
1713336999658,1713337046604,22.2819296,114.1535583,3.75,44.3,0.11448471,0
1713337000658,1713337046604,22.2819175,114.1535756,3.7,43.9,0.17172983,0
1713337001657,1713337046604,22.2819044,114.1535937,3.65,43.7,0.21650863,0
1713337002658,1713337046604,22.2818973,114.1536133,3.65,43.6,0.23736642,0
1713337003657,1713337046604,22.2818954,114.1536222,3.683,44.1,0.19738983,0
1713337004658,1713337046604,22.2818949,114.1536136,3.716,45.1,0.10739211,0
1713337005658,1713337046604,22.2818936,114.153605,3.766,46,0.05781138,0
1713337006658,1713337046604,22.2818945,114.1536001,3.816,46.3,0.03598246,0
1713337007658,1713337046604,22.2818972,114.1536013,3.883,46.7,0.010546504,0
1713337008658,1713337046604,22.2818907,114.1536101,3.933,46.5,0.052728213,0
1713337009658,1713337046604,22.2818889,114.1536088,3.95,46.5,0.039914504,0
1713337010657,1713337046604,22.2818811,114.1536097,3.983,46.4,0.06762948,0
1713337011658,1713337046604,22.2818826,114.1536112,4.05,46.4,0.045299765,0
1713337012657,1713337046604,22.281888,114.1536043,4.133,46.3,0.022063753,0
1713337013657,1713337046604,22.2819018,114.1535974,4.233,46.4,0.105736956,0
1713337014658,1713337046604,22.2819203,114.1535832,4.35,46.5,0.22988914,0
1713337015658,1713337046604,22.2819339,114.1535745,4.483,46.8,0.27965394,0
1713337016658,1713337046604,22.2819463,114.1535586,4.633,47,0.3489938,0
1713337017657,1713337046604,22.2819532,114.1535338,4.783,47.1,0.4259317,0
1713338408930,1713338461966,22.2819467,114.1534133,11,47.1,0,1
1713338409930,1713338461966,22.2816792,114.1535179,10.6,47.1,1.2714658,0
1713338410930,1713338461966,22.2815654,114.1535484,10.2,82.8,1.6310228,0
1713338411930,1713338461966,22.2815165,114.1535639,9.9,71.9,1.3706448,0
1713338412930,1713338461966,22.2815237,114.153569,9.66,56.9,0.5318899,0
1713338413930,1713338461966,22.2815183,114.1535635,9.383,51.5,0.1754656,0
1713338414930,1713338461966,22.2815201,114.1535414,8.833,44.8,0.11462228,0
1713338415930,1713338461966,22.281515,114.1535222,8.366,42.5,0.095395096,0
1713338416930,1713338461966,22.281517,114.1534997,7.983,50,0.1898857,0
1713338417929,1713338461966,22.2815188,114.1534765,7.65,55.2,0.22690418,0
1713338418930,1713338461966,22.2815059,114.1534668,7.333,57.4,0.09611403,0
1713338419930,1713338461966,22.2817636,114.1537373,8.183,72,0.53973144,0
1713338421641,1713338461966,22.282127,114.1539504,8.44,151.4,1.3722755,0
1713338422641,1713338461966,22.2822004,114.1539876,8.48,185.3,0.77451956,0
1713338423641,1713338461966,22.2822403,114.1539969,8.2,168,0.12530851,0
1713338424641,1713338461966,22.282259,114.1540075,7.92,164.5,0.08002272,0
1713338425641,1713338461966,22.282267,114.1540151,6.34,165.3,0.08667799,0
